field_1,img_url,house_type,price,address,ad_url,square,object_type,geom,carto_geocode_metadata,latitude,longitude
1311,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,349000,"Vesirattaantie 9 E2, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979456,86,4h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
1306,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,249000,"Vesirattaantie 9 D3, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979451,58,3h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
1308,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,269000,"Vesirattaantie 9 D5, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979453,63.5,3h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
1307,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,249000,"Vesirattaantie 9 D4, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979452,58,3h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
2945,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,295000,"Vesirattaantie 9 E4, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17181466,73.5,3h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
1314,https://cdn.asunnot.oikotie.fi/DbwG7eT_X3eHsg3iMybeHkXIfNc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/137/141/source/206141731,Rivitalo,349000,"Vesirattaantie 9 E6, Vesirattaanmäki, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16979460,86,4h+kt+s,POINT(24.666 60.22677),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Vesirattaantie & Vesirattaanmäki"",""countryCode"":""FI"",""matchConfidence"":0.6917985107344874,""provider"":""tomtom""}",60.22677,24.666
1488,https://cdn.asunnot.oikotie.fi/QaESm20cV3W6m4_UCC9hPCLOK1A=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/725/324/source/204423527,"Muu, 2014",6500,"Kilonportti 5, Kilo, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17017396,14,Autokatospaikka,POINT(24.78372 60.21864),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Kilonportti"",""streetNumber"":""5"",""countryCode"":""FI"",""matchConfidence"":1,""provider"":""tomtom""}",60.21864,24.78372
1693,https://cdn.asunnot.oikotie.fi/m_s3_xLaSEd-v9MWoCnvPPiEE4s=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/601/786/source/204687106,Kerrostalo,198000,"Segersveninkatu 8, Espoon keskus, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17042341,38,2h+kk+kph+p,POINT(24.6523 60.2048),"{""country"":""Suomi"",""state"":""Uusimaa"",""countryCode"":""FI"",""matchConfidence"":0.6402532243173117,""provider"":""tomtom""}",60.2048,24.6523
3084,https://cdn.asunnot.oikotie.fi/O96_EbvEjGkQYIs3mQcmhn2A310=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/669/631/source/206136966,Kerrostalo,180000,"Hansatie 2, Kauklahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17190153,63,2h+k+p,POINT(24.58908 60.1875),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Hansatie"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":1,""provider"":""tomtom""}",60.1875,24.58908
1223,https://cdn.asunnot.oikotie.fi/A-D5UhjprnC1AJ-jzeTFmdQgL4I=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/748/586/source/203685847,Kerrostalo,275000,"Kirjokansi 1, tapiola, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16961073,33,1h,POINT(24.80503 60.17554),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Kirjokansi"",""streetNumber"":""1"",""countryCode"":""FI"",""matchConfidence"":1,""provider"":""tomtom""}",60.17554,24.80503
2103,https://cdn.asunnot.oikotie.fi/DfybKkwtHBLrsyrzONXGQ8bAWYw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/764/063/source/205360467,Kerrostalo,249000,"Satulamaakarintie 1, Vanttila, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17101558,66.5,3h+avok+s+terassi,POINT(24.6199 60.19029),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Satulamaakarintie"",""streetNumber"":""1"",""countryCode"":""FI"",""matchConfidence"":1,""provider"":""tomtom""}",60.19029,24.6199
1267,https://cdn.asunnot.oikotie.fi/pybBdMtF29vj0-SoPtJ0NL4Lf70=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/214/671/source/188176412,Kerrostalo,149000,"Länsiportti 4, Olari, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16971446,33,1h+kk+kph+vh+lasit.parveke,POINT(24.73022 60.1749),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Länsiportti"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.8765302658466959,""provider"":""tomtom""}",60.1749,24.73022
2852,https://cdn.asunnot.oikotie.fi/d2ZXe6hL8R6copoWdIATuie1FRQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/962/779/source/205977269,Kerrostalo,398000,"Puhurinpolku 1 C 10, Tapiola, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17174686,70,3h+k+rt+kph+vh+lasitettup,POINT(24.78995 60.17433),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Puhurinpolku"",""streetNumber"":""1"",""countryCode"":""FI"",""matchConfidence"":0.6732948280696697,""provider"":""tomtom""}",60.17433,24.78995
339,https://cdn.asunnot.oikotie.fi/WYveUneS0wFbyDnWlrp_00_o7Qg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/312/042/source/206240213,Kerrostalo,258000,"Keelkorvenkuja 7 A 7, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302253,45.5,2h+kt,POINT(24.71982 60.17866),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Keelkorvenkuja"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.662377665273876,""provider"":""tomtom""}",60.17866,24.71982
1253,https://cdn.asunnot.oikotie.fi/0S5lObUAK4YqTNYwO2hCWAS3Pk4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/995/635/source/199536599,Kerrostalo,395600,"Piispanportti 7 B 62, Olari, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16967420,46,2h+k+var+lasitettuparveke,POINT(24.73231 60.16415),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Piispanportti"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.4854794238365132,""provider"":""tomtom""}",60.16415,24.73231
1326,https://cdn.asunnot.oikotie.fi/QdPt3IPtADxlr3XSNmHPGbeGI_o=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/550/779/source/203977055,Kerrostalo,419000,"Matinpuronkuja 2 G, Iirislahti, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16982358,72,3h+k+p,POINT(24.75318 60.16151),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Matinpuronkuja"",""streetNumber"":""2"",""countryCode"":""FI"",""matchConfidence"":0.6306019441457612,""provider"":""tomtom""}",60.16151,24.75318
360,https://cdn.asunnot.oikotie.fi/fhKY_0TEpM11cedfKp6UBpo9G0U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/952/042/source/206240259,Kerrostalo,354500,"Keelkorvenkuja 7 B 31, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302277,63,3h+kt+s,POINT(24.60287 60.20447),"{""country"":""Finland"",""city"":""Esbo"",""state"":""Nyland"",""streetName"":""Blommens gränd"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.3606089450815314,""provider"":""tomtom""}",60.20447,24.60287
358,https://cdn.asunnot.oikotie.fi/fhKY_0TEpM11cedfKp6UBpo9G0U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/952/042/source/206240259,Kerrostalo,219800,"Keelkorvenkuja 7 B 29, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302275,38.5,2h+kt,POINT(24.60287 60.20447),"{""country"":""Finland"",""city"":""Esbo"",""state"":""Nyland"",""streetName"":""Blommens gränd"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.3606089450815314,""provider"":""tomtom""}",60.20447,24.60287
356,https://cdn.asunnot.oikotie.fi/fhKY_0TEpM11cedfKp6UBpo9G0U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/952/042/source/206240259,Kerrostalo,343700,"Keelkorvenkuja 7 B 25, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302271,63,3h+kt+s,POINT(24.60287 60.20447),"{""country"":""Finland"",""city"":""Esbo"",""state"":""Nyland"",""streetName"":""Blommens gränd"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.3606089450815314,""provider"":""tomtom""}",60.20447,24.60287
364,https://cdn.asunnot.oikotie.fi/fhKY_0TEpM11cedfKp6UBpo9G0U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/952/042/source/206240259,Kerrostalo,365600,"Keelkorvenkuja 7 B 37, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302283,63,3h+kt+s,POINT(24.60287 60.20447),"{""country"":""Finland"",""city"":""Esbo"",""state"":""Nyland"",""streetName"":""Blommens gränd"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.3606089450815314,""provider"":""tomtom""}",60.20447,24.60287
352,https://cdn.asunnot.oikotie.fi/fhKY_0TEpM11cedfKp6UBpo9G0U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/952/042/source/206240259,Kerrostalo,334400,"Keelkorvenkuja 7 B 21, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302267,62,3h+kt+s,POINT(24.60287 60.20447),"{""country"":""Finland"",""city"":""Esbo"",""state"":""Nyland"",""streetName"":""Blommens gränd"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.3606089450815314,""provider"":""tomtom""}",60.20447,24.60287
366,https://cdn.asunnot.oikotie.fi/fhKY_0TEpM11cedfKp6UBpo9G0U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/952/042/source/206240259,Kerrostalo,274200,"Keelkorvenkuja 7 B 39, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302287,45.5,2h+kt,POINT(24.60287 60.20447),"{""country"":""Finland"",""city"":""Esbo"",""state"":""Nyland"",""streetName"":""Blommens gränd"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.3606089450815314,""provider"":""tomtom""}",60.20447,24.60287
362,https://cdn.asunnot.oikotie.fi/fhKY_0TEpM11cedfKp6UBpo9G0U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/952/042/source/206240259,Kerrostalo,265000,"Keelkorvenkuja 7 B 33, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302279,45.5,2h+kt,POINT(24.60287 60.20447),"{""country"":""Finland"",""city"":""Esbo"",""state"":""Nyland"",""streetName"":""Blommens gränd"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.3606089450815314,""provider"":""tomtom""}",60.20447,24.60287
357,https://cdn.asunnot.oikotie.fi/fhKY_0TEpM11cedfKp6UBpo9G0U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/952/042/source/206240259,Kerrostalo,263000,"Keelkorvenkuja 7 B 27, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302273,45.5,2h+kt,POINT(24.60287 60.20447),"{""country"":""Finland"",""city"":""Esbo"",""state"":""Nyland"",""streetName"":""Blommens gränd"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.3606089450815314,""provider"":""tomtom""}",60.20447,24.60287
354,https://cdn.asunnot.oikotie.fi/fhKY_0TEpM11cedfKp6UBpo9G0U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/952/042/source/206240259,Kerrostalo,212000,"Keelkorvenkuja 7 B 23, Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16302269,38.5,2h+kt,POINT(24.60287 60.20447),"{""country"":""Finland"",""city"":""Esbo"",""state"":""Nyland"",""streetName"":""Blommens gränd"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.3606089450815314,""provider"":""tomtom""}",60.20447,24.60287
